,0
1657,1102092.8
1658,864737.1
1659,721925.9
1660,1221727.5
1661,2093462.0
1662,773318.0
1663,480764.6095238096
1664,524353.032081807
1665,742382.5
1666,1681133.5
1667,818257.6
1668,430126.03630952386
1669,483857.8733333333
1670,809768.75
1671,787402.0
1672,785008.5
1673,943417.25
1674,995114.01
1675,1931962.0
1676,745646.5
1677,1318801.0
1678,890868.0
1679,745500.0
1680,2723246.0
1681,1626912.0
1682,1076574.0
1683,937758.0
1684,581004.0
1685,1058780.5
1686,1167000.5
1687,1272588.0
1688,640195.0
1689,1280309.5
1690,1278304.54
1691,598564.25
1692,1722974.0
1693,801742.0369047621
1694,1239610.6
1695,609451.6226190476
1696,1900387.6
1697,1071233.0
1698,692847.5595238095
1699,1129161.0
1700,1658826.5
1701,446242.65317460254
1702,437804.02301587304
1703,1170876.0
1704,799971.9652777778
1705,939460.875
1706,341403.27857142873
1707,1079344.5
1708,849392.125
1709,987637.5
1710,549352.1666666667
1711,792748.0
1712,926909.0
1713,1663301.0
1714,372687.88333333336
1715,1401663.5
1716,1158574.0
1717,489137.613848651
1718,1343195.0
1719,1759598.0
1720,1067838.5
1721,1152967.4
1722,1765498.0
1723,463809.0
1724,826205.5
1725,2139007.9
1726,574499.0
1727,874313.0
1728,1187365.0
1729,1540694.1666666665
1730,1173589.0785714285
1731,997349.0
1732,1084326.0
1733,975866.0
1734,1098691.0
1735,1683556.0
1736,532538.5
1737,1432567.5
1738,450921.27857142914
1739,1417509.5
1740,729502.5
1741,871308.9
1742,1352626.3333333333
1743,806721.1
1744,684369.9952380953
1745,433635.630952381
1746,984892.5
1747,1764147.5
1748,827449.0
1749,1229592.0
1750,1467684.0
1751,1827085.5
1752,534752.7536796529
1753,1193004.5
1754,797306.0
1755,2055095.9
1756,1020329.0
1757,730853.0
1758,1261866.0
1759,644519.5
1760,2668113.2
1761,1267985.6
1762,630118.5
1763,861194.5
1764,490402.8595238096
1765,3290595.0
1766,1808492.976190476
1767,1453207.9
1768,922180.9
1769,791536.5
1770,848813.5
1771,424878.94047619053
1772,908846.0
1773,868413.0
1774,1002815.0
1775,1209833.0
1776,378420.2916666667
1777,1776710.0
1778,539043.2158730163
1779,1938627.5
1780,653433.1666666666
1781,1341088.0
1782,1238317.0
1783,897922.0
1784,2913035.0
1785,1679050.5
1786,1123730.0
1787,777099.5
1788,992870.5
1789,554371.0869047621
1790,552174.2666666667
1791,734709.5
1792,790261.6428571427
1793,981218.0
1794,2334841.0
1795,1489553.0
1796,1411734.0
1797,1127842.997
1798,1827614.0
1799,764364.5
1800,1007148.5
1801,501798.6666666667
1802,1650571.6
1803,1126918.0
1804,660093.81
1805,860509.4
1806,903569.5
1807,350789.5095238096
1808,1072651.3
1809,901408.5
1810,424629.7559884557
1811,737631.8
1812,1704054.0
1813,1238837.7
1814,608515.0
1815,990881.5
1816,1648536.4999999998
1817,623838.470238095
1818,1363049.0
1819,940068.0
1820,874607.5
1821,1336337.0
1822,875533.5
1823,1406735.5
1824,1763854.499
1825,1180410.0
1826,884237.0
1827,1082228.0
1828,2303321.5
1829,997769.5
1830,1403964.8333333335
1831,921734.0
1832,1844363.166666666
1833,845072.576
1834,1245357.0
1835,596598.5
1836,743847.0
1837,2355625.0
1838,1365988.0
1839,1047042.2857142856
1840,2502934.0
1841,466259.105952381
1842,330510.4261904761
1843,1159492.5
1844,699101.5529761905
1845,802742.5
1846,1180926.0
1847,404783.9666666666
1848,831173.5
1849,2918161.0
1850,807010.7333333332
1851,1048089.5
1852,610086.5
1853,1192539.0
1854,1161657.0
1855,369512.075
1856,1760843.5
1857,390939.8214285714
1858,1188030.5
1859,1440354.5
1860,1014838.0
1861,467857.1666666666
1862,1714050.5
1863,1649169.5
1864,1103418.0
1865,1403236.0
1866,1405918.5
1867,1215826.0
1868,376626.5
1869,784328.0
1870,1265926.5
1871,1266042.0
1872,1201076.5
1873,1364129.0
1874,816073.5
1875,1382772.5
1876,1369803.5
1877,547615.1178571429
1878,700271.5
1879,880067.831
1880,429733.7333333334
1881,476078.0
1882,567998.6289682543
1883,1114327.0
1884,717001.0
1885,418052.90436507936
1886,1822161.3333333333
1887,1038837.0
1888,718020.7
1889,450921.27857142914
1890,1183046.0
1891,1740082.5
1892,944723.5
1893,834507.5
1894,1010451.0
1895,1302430.0
1896,306015.98214285716
1897,877731.5
1898,674154.642857143
1899,1576580.1
1900,1315433.0
1901,1362063.0
1902,1272877.0
1903,1010800.0
1904,862787.0
1905,710711.3
1906,344595.50000000006
1907,1808791.0
1908,1768510.6666666665
1909,603793.7
1910,467775.61641414143
1911,1227509.0
1912,1023651.0
1913,630456.5
1914,1988936.464
1915,2249116.664
1916,826369.5
1917,971832.0
1918,1012659.5
1919,300586.584
1920,531416.1166666666
1921,2888888.6
1922,656159.0
1923,3150138.364
1924,1934506.0
1925,794519.0
1926,1129105.0
1927,929044.5
1928,1418203.0
1929,888961.5
1930,1218168.0
1931,364469.6145238096
1932,1468807.5
1933,710859.02
1934,1394714.0
1935,669155.0
1936,1199932.162
1937,1739678.8
1938,2570937.0
1939,1054355.0
1940,2330185.5
1941,668486.3333333333
1942,1358177.75
1943,935318.5
1944,1254155.5
1945,594872.0
1946,1633448.0
1947,650872.375
1948,513666.555
1949,882727.1
1950,590893.8333333333
1951,537775.2194444444
1952,608566.0380952384
1953,2419697.1
1954,852821.0
1955,368704.63333333336
1956,2483826.0
1957,383480.85
1958,1557825.8
1959,1389397.5
1960,1173589.0785714285
1961,467775.61641414143
1962,544036.7261904762
1963,904865.0
1964,531287.0
1965,881281.5
1966,616978.8809523811
1967,1041243.4
1968,1928678.0
1969,865465.0
1970,920642.8333333334
1971,1008868.5
1972,799362.0
1973,969547.0
1974,1111300.5
1975,574073.2005952382
1976,373730.0
1977,1387052.4
1978,953664.5
1979,2646272.5
1980,1102715.5
1981,934312.2
1982,1973856.0
1983,920303.0
1984,555627.5333333332
1985,534752.7536796529
1986,959535.0
1987,367053.2
1988,609036.0
1989,1876747.0
1990,977810.5
1991,3237488.5
1992,530184.0416666666
1993,480297.1507936509
1994,1225702.2333333332
1995,810832.8
1996,684263.5
1997,499196.6666666667
1998,608566.0380952384
1999,1394732.3333333333
2000,1474023.0
2001,436111.20238095237
2002,948580.0
2003,1991298.0
2004,368448.805
2005,1423172.151
2006,1269126.4
2007,1844363.166666666
2008,976649.5
2009,2082046.04
2010,2102725.0
2011,1127770.5
2012,2013516.0
2013,1537578.5
2014,1762198.0
2015,1881449.5
2016,2003246.0
2017,445676.5
2018,2002133.4
2019,1394346.5
2020,647563.0
2021,2354003.0
2022,1264891.9476190477
2023,1489306.6
2024,1221608.35
2025,511154.8333333333
2026,532114.0
2027,3320906.776
2028,2180511.0
2029,904959.5
2030,859552.5
2031,830418.0
2032,769392.5
2033,829050.5
2034,2911534.276
2035,1703767.0
2036,1760316.9
2037,1641717.0
2038,1001260.7
2039,4104444.116
2040,1103471.806
2041,1533535.5
2042,752976.9166666667
2043,1315581.8333333335
2044,605895.0
2045,286177.1666666666
2046,856964.498
2047,551462.0
2048,933823.5
2049,1307533.5
2050,928111.5
2051,1181946.5
2052,853621.5
2053,429321.25
2054,530698.8785714286
2055,881632.5
2056,610872.4166666666
2057,1219319.5
2058,2085820.0
2059,1212372.9666666668
2060,418052.90436507936
2061,802034.5
2062,1372462.8
2063,974321.5476190478
2064,391671.5
2065,1215182.5
2066,766228.0
2067,3365213.0
2068,1251002.9503333333
2069,586920.9515207018
2070,1533504.0
2071,586920.9515207018
2072,647327.9011904763
2073,682586.1
2074,670856.01
2075,2185139.276
2076,959745.5
2077,1114964.5
2078,1042836.1
2079,823063.0
2080,423809.72285714286
2081,2702943.5
2082,555530.5
2083,1328599.0
2084,1588235.5
2085,623838.470238095
2086,262389.2952380952
2087,480361.9880952381
2088,1153423.4
2089,2037962.1
2090,1062178.5
2091,842370.0
2092,962197.5
2093,4137842.776
2094,1204966.1666666667
2095,1209915.5
2096,744030.665
2097,890919.5
2098,1418163.5
2099,1000765.5
2100,928889.0
2101,430617.1939841204
2102,1873952.5
2103,583074.4385714286
2104,557383.9833333334
2105,450198.7948412697
2106,1352301.0
2107,1089169.5
2108,648621.6666666667
2109,1165732.5
2110,1397855.5
2111,3051142.0
2112,1895829.5
2113,1039170.7
2114,1003760.0
2115,1249637.0
2116,2503762.0
2117,1520538.2
2118,790190.6642857144
2119,1712329.0
2120,1780673.0
2121,779493.0
2122,807190.5
2123,434056.875
2124,987704.3
2125,1057796.5
2126,831888.5
2127,669326.3
2128,847975.0
2129,612543.1857142857
2130,1865649.5
2131,767617.75
2132,734327.4
2133,728891.0
2134,1182333.0708333333
2135,578389.4166666667
2136,719787.8333333335
2137,2764320.388
2138,1612923.0
2139,916979.0
2140,2936536.5
2141,1411786.5
2142,1653534.0
2143,1404940.4
2144,873017.0
2145,738740.0
2146,1804318.075
2147,679835.5
2148,690121.0619047622
2149,893627.0
2150,2252917.1
2151,2034708.0
2152,2131488.0
2153,1289476.5
2154,663130.2
2155,925247.0
2156,1038254.5
2157,455634.2083333333
2158,2050420.0
2159,1150206.0
2160,1559133.5
2161,483720.1
2162,544415.8541666667
2163,1008832.5
2164,1023128.2666666667
2165,1083285.0
2166,583185.8883333333
2167,941493.0
2168,1084837.5
2169,611867.0
2170,583209.2392857142
2171,1046929.5
2172,1652862.5
2173,1426224.75
2174,1490134.5
2175,1236753.0
2176,1558864.3333333333
2177,853614.664
2178,3034261.7
2179,1564881.4
2180,661126.0
2181,1790129.0
2182,1407196.0
2183,1126384.0
2184,695089.5
2185,1087482.0
2186,1522567.0
2187,473364.1049999999
2188,464178.3333333334
2189,526514.5466666666
2190,1174209.53
2191,4378420.5
2192,647748.820238095
2193,1804675.5
2194,663038.9
2195,531387.8783333333
2196,354852.6083333334
2197,1233435.7
2198,1888289.1666666667
2199,1226985.01
2200,2344493.0
2201,1182654.5
2202,807122.5
2203,749604.0
2204,838054.7571428571
2205,455258.0
2206,1041353.5
2207,984375.6
2208,1081954.04
2209,1573178.5
2210,422441.1666666666
2211,891748.5
2212,1285501.5
2213,550006.0
2214,1211009.2761904763
2215,1110112.0
2216,557907.5
2217,308845.76428571425
2218,848957.0
2219,1103224.0
2220,474300.8428571428
2221,3425044.0
2222,1430910.5
2223,890471.5
2224,1498976.1666666665
2225,712875.0
2226,1509485.02
2227,1521638.9166666663
2228,586733.75
2229,492812.86666666664
2230,386595.49175824184
2231,1730738.9
2232,2480523.0
2233,1453681.5
2234,2022263.5
2235,533943.8333333334
2236,651101.7714285719
2237,885261.75
2238,1057029.95
2239,615486.0
2240,1190498.5
2241,1322193.0
2242,467366.7834523809
2243,810206.8833333333
2244,1521966.5
2245,2322099.44
2246,1409219.249
2247,427287.56666666665
2248,1000119.0
2249,755299.0
2250,3343465.5
2251,4157906.0
2252,3305421.0
2253,1133150.0
2254,436675.0
2255,722427.0
2256,2510319.0
2257,943748.0
2258,516663.5
2259,816127.5
2260,379526.3333333334
2261,1109065.8
2262,2164571.5
2263,1071234.0
2264,1281103.0
2265,965049.8
2266,805342.0
2267,595819.5
2268,1328242.5
2269,1344108.4
2270,500684.99761904747
2271,2851720.776
2272,2314072.0
2273,1672246.997
2274,456668.3015873008
2275,308421.5678571429
2276,614705.1500000001
2277,430019.1666666667
2278,1001548.0
2279,351009.04761904763
2280,1084708.0
2281,1268368.0
2282,1001121.5
2283,569333.52
2284,1282484.5
2285,876951.6
2286,727672.6686507933
2287,1232620.0
2288,412284.84761904756
2289,793383.5
2290,1111473.5
2291,705035.5
2292,1007854.5
2293,1749213.1
2294,485603.67857142864
2295,1289397.461
2296,1723647.5
2297,866490.5
2298,1718717.8
2299,1155305.0
2300,613452.8333333334
2301,1121325.0
2302,436284.8
2303,608103.1182539681
2304,630903.8583333333
2305,1211416.0
2306,904719.0
2307,1627568.0
2308,666551.0
2309,847760.0
2310,586085.0476190477
2311,530698.8785714286
2312,1595434.5
2313,2894756.8
2314,1599363.5
2315,674164.0
2316,420329.25
2317,967154.0
2318,1059156.0
2319,567998.6289682543
2320,639617.0
2321,1798663.0
2322,1041210.0
2323,1599030.75
2324,1169557.0
2325,403603.25
2326,1641662.0
2327,408129.0
2328,684275.4166666666
2329,814328.0
2330,749347.54
2331,609896.5
2332,959816.5
2333,1303796.5
2334,588585.0
2335,675906.0
2336,1196889.8
2337,613020.0714285714
2338,3081707.0
2339,1878931.3
2340,620628.5924603175
2341,1213621.0
2342,430168.55952380947
2343,1393297.7571428574
2344,450166.4333333333
2345,812763.5
2346,1458355.2
2347,1221856.5
2348,852705.5
2349,1696642.0
2350,1359971.5
2351,1481684.5
2352,583184.575
2353,1443386.5
2354,940903.784
2355,1047397.833
2356,939587.0
2357,4995185.0
2358,1542251.0
2359,391832.3511904762
2360,898962.0
2361,889412.0
2362,734148.997
2363,363892.3666666667
2364,846895.1
2365,847659.3
2366,2547054.5
2367,1183832.0
2368,1035878.4
2369,568492.8285714287
2370,1777041.0
2371,801580.0
2372,1123332.0
2373,1325639.04
2374,780525.5
2375,338510.1583333334
2376,430617.1939841204
2377,953572.5
2378,1582382.0
2379,1201669.5
2380,717169.5
2381,725424.35
2382,755744.0
2383,1042712.0
2384,723004.0
2385,784407.5
2386,1219826.0
2387,929383.0
2388,932050.0
2389,674154.642857143
2390,471026.0
2391,579845.95
2392,1471038.0
2393,600626.8
2394,465789.555
2395,2963412.5
2396,608566.0380952384
2397,430168.55952380947
2398,1008627.5
2399,346771.5
2400,1372677.5
2401,1816263.8
2402,475525.81523809524
2403,1213125.0
2404,947842.0
2405,562300.3333333333
2406,357776.0166666666
2407,2016685.0
2408,660765.0
2409,1472793.5
2410,429659.8685714286
2411,1400166.52
2412,1241014.5
2413,1659491.04
2414,816652.0
2415,871869.0
2416,923961.05
2417,734994.3
2418,951847.0
2419,940141.0
2420,802459.0
2421,1016329.0
2422,769784.0
2423,1238882.5
2424,1163210.0
2425,555373.7547619047
2426,2815693.88
2427,3094625.4
2428,1381119.5
2429,819307.0
2430,865587.0
2431,1796970.216
2432,2097013.9
2433,385693.7232142857
2434,375212.5
2435,769855.5
2436,1926989.0
2437,1305264.75
2438,1274864.499
2439,2140503.0
2440,591930.0
2441,1423130.4
2442,1204638.9
2443,1207755.0
2444,1147972.5
2445,515500.744047619
2446,982644.75
2447,1601235.0
2448,805548.6
2449,1671938.0
2450,1063685.1
2451,649033.0
2452,1211612.0
2453,327205.92142857146
2454,4657998.5
2455,1559771.0
2456,372454.45
2457,602630.9833333333
2458,1130752.0
2459,1585791.0
2460,631552.0
2461,1829834.5
2462,2330516.888
2463,586920.9515207018
2464,737342.0
2465,685692.1666666666
2466,1093106.0
2467,429759.8744047618
2468,706133.0
2469,2605940.0
2470,1224895.5
2471,666781.5
2472,984714.0
2473,421570.7678571427
2474,975077.0
2475,1575723.5
2476,1711365.6
2477,829710.0
2478,1195203.249
2479,950860.672
2480,5202359.592
2481,1639504.5
2482,596038.0
2483,1614667.5
2484,1000562.02
2485,1020224.5
2486,621310.0
2487,882352.9
2488,968144.0
2489,972868.0
2490,722499.9
2491,1173765.4
2492,706470.5
2493,1216876.2
2494,1808494.768
2495,1144229.5
2496,912419.0
2497,747577.0
2498,821665.5
2499,425113.0
2500,2886203.8
2501,781661.5
2502,830945.0
2503,1235798.0
2504,1335180.5
2505,684492.4166666667
2506,962466.0
2507,875455.0
2508,819912.0
2509,1552997.9
2510,572336.3333333333
2511,877264.0
2512,1456912.492
2513,1163973.1
2514,1088811.57
2515,508623.3333333334
2516,1092577.0
2517,453399.5
2518,462163.5119047618
2519,394152.665
2520,1226830.5
2521,1005705.5
2522,1225700.3571428573
2523,1716745.5
2524,928422.6
2525,519635.76587301586
2526,522189.5612562436
2527,572660.0
2528,1391604.0
2529,688875.0
2530,418052.90436507936
2531,2095020.0
2532,1472280.0
2533,442181.9809523806
2534,1079009.0
2535,2183835.5
2536,474132.7951770449
2537,817618.494
2538,658667.5
2539,2214632.4
2540,424272.01666666666
2541,1518522.5
2542,842276.5
2543,2447371.5
2544,672737.5
2545,1119051.5
2546,466978.97301587305
2547,691411.6904761904
2548,584110.3107142862
2549,2386994.0
2550,920160.0
2551,1018425.0
2552,728850.5
2553,3854578.32
2554,2009296.0
2555,842401.5
2556,1417392.0
2557,1100780.5
2558,1413174.0
2559,1212203.5
2560,1113931.5
2561,1914089.4
2562,1175911.0
2563,624728.1357142859
2564,1281059.0
2565,828891.7
2566,990602.0
2567,1900668.0
2568,1600694.697
2569,957666.5
2570,911682.5
2571,2385043.0
2572,780648.6
2573,821160.2
2574,592467.755
2575,781353.5
2576,474351.5
2577,971329.5
2578,839530.25
2579,1800125.25
2580,389501.4166666666
2581,1024202.5
2582,1378649.0
2583,1305497.3
2584,2074308.0
2585,252879.5833333333
2586,1876255.0
2587,640911.0
2588,816987.0
2589,410824.77857142844
2590,623947.924603175
2591,1235729.5
2592,427249.1666666666
2593,746845.5
2594,1547632.5
2595,354967.31666666677
2596,454977.5
2597,391189.73809523805
2598,900886.3958333334
2599,1182290.099
2600,685634.0
2601,808504.4
2602,994139.0
2603,445078.8214285715
2604,515792.9166666666
2605,846046.0
2606,1318013.5
2607,1454687.5
2608,662481.55
2609,1183739.0
2610,926958.5
2611,428075.94047619053
2612,565360.5
2613,727414.0
2614,1069859.0
2615,462478.10833333334
2616,1251445.0
2617,1476928.492
2618,545063.375
2619,1037933.51
2620,1336645.1
2621,909232.0
2622,367369.8797619047
2623,824410.0
2624,289715.75
2625,1243313.5
2626,1064804.164
2627,756386.6
2628,405986.9
2629,1014949.0
2630,620020.5
2631,370524.5833333334
2632,1087080.5
2633,1008435.0
2634,834818.0
2635,591847.5
2636,489137.613848651
2637,994798.0
2638,889143.5
2639,356403.8142857145
2640,589384.6
2641,706972.5
2642,743982.1
2643,828507.35
2644,1406348.0
2645,890142.5
2646,2675094.5
2647,735273.5702380954
2648,943101.329
2649,546791.7433333333
2650,692775.5
2651,661649.392857143
2652,753387.5
2653,2447625.9
2654,987500.0
2655,603758.0428571429
2656,732011.9
2657,1472291.5
2658,1867928.5
2659,1656201.0
2660,1476185.7
2661,2202254.5
2662,1043813.5
2663,1186676.0
2664,733934.0
2665,802783.25
2666,864104.5
2667,1250702.5
2668,370524.5833333334
2669,785692.595238095
2670,2143786.0
2671,1200962.5
2672,1088995.6
2673,1464775.0
2674,478477.14285714284
2675,1806427.2
2676,1105018.0
2677,645935.0
2678,944245.5
2679,2201695.0
2680,1387687.0
2681,1734973.5
2682,2267760.8
2683,630062.75
2684,585991.0
2685,818591.5
2686,722861.5
2687,1124727.0
2688,1296147.412
2689,980908.5
2690,352646.2590000001
2691,720401.7714285714
2692,445078.8214285715
2693,615606.25
2694,538526.7761904761
2695,1878101.8
2696,552648.9523809525
2697,608492.9166666665
2698,1199144.0
2699,1158243.125
2700,334863.525
2701,636897.0714285714
2702,453964.0
2703,560626.1
2704,1485232.0
2705,5589308.0
2706,1841697.6
2707,670540.0
2708,430617.1939841204
2709,708788.4
2710,1141613.3142857142
2711,754728.9
2712,1452978.0
2713,551206.0
2714,324819.6666666666
2715,450928.0267857142
2716,464396.9345238095
2717,713777.0
2718,1345492.5
2719,1082300.5
2720,2001877.1666666665
2721,853114.0
2722,396896.1264069259
2723,568498.0
2724,774538.5
2725,4342748.0
2726,877969.5
2727,1378517.5
2728,1819875.5
2729,423912.95
2730,836365.5
2731,511888.99365079385
2732,604975.5
2733,953566.0
2734,684735.0
2735,933902.0
2736,941520.5
2737,385809.87499999994
2738,1009819.0
2739,739039.5
2740,681048.5
2741,694923.8333333334
2742,1338741.1
2743,1444693.5
2744,1519067.0
2745,387011.2871428572
2746,1919088.4
2747,786866.5
2748,1858124.0
2749,926900.7
2750,1001135.033
2751,1819626.0
2752,971325.0
2753,635246.0
2754,1446380.0
2755,927771.695
2756,808510.0
2757,729532.165
2758,2584050.0
2759,1578371.5
2760,471246.54880952387
2761,496336.0
2762,1334656.0
2763,1343043.6666666667
2764,965781.386309524
2765,1870964.0
2766,1350978.097
2767,1297193.5
2768,911625.0
2769,866408.5
2770,669504.7
2771,910837.0
2772,1861007.25
2773,1332964.0
2774,925643.6
2775,658063.0
2776,998778.0
2777,765729.5
2778,883961.5
2779,1552887.5
2780,858055.0
2781,1610385.5
2782,1961683.5
2783,750270.5
2784,1321083.0
2785,819344.0
2786,784328.0
2787,975187.0
2788,587621.25
2789,1841263.0
2790,1218710.0
2791,688622.5
2792,2081524.5
2793,1261046.0
2794,1846368.5
2795,1159644.6666666667
2796,1759182.5
2797,1284591.04
2798,1023814.6
2799,927212.0
2800,542302.5833333333
2801,499933.54
2802,346960.3666666667
2803,449418.9305194807
2804,278650.4
2805,466810.2571428571
2806,521922.9902777781
2807,553016.5
2808,923568.5
2809,1778076.5
2810,1619431.32
2811,948368.4
2812,756479.5
2813,686180.0
2814,613020.0714285714
2815,1021677.5
2816,1033756.5
2817,1951290.3
2818,634933.9
2819,1195667.0
2820,462736.5
2821,2444313.104
2822,1083150.5
2823,1219442.0
2824,597043.2757936508
2825,450198.7948412697
2826,411820.0327922077
2827,1417735.0
2828,917096.0
2829,718889.0
2830,1177135.0
2831,2067458.0
2832,786321.0
2833,1017608.0
2834,1480636.7
2835,2979982.8
2836,968529.0
2837,1620829.0
2838,524353.032081807
2839,1103045.5
2840,551578.1666666666
2841,1541100.0
2842,3802642.0
2843,724422.2
2844,1085719.5
2845,1045587.7
2846,586036.0
2847,1445722.5
2848,2231707.5
2849,3897773.156
2850,583804.0
2851,1324763.5
2852,746370.0
2853,1146671.0
2854,1186058.5
2855,731618.6083333334
2856,2130660.0
2857,828655.5
2858,2285496.0
2859,1779831.0
2860,1363900.0
2861,447450.80238095246
2862,474132.7951770449
2863,1700954.5
2864,1349468.6
2865,564072.44
2866,1155394.5
2867,722577.5
2868,1534205.5
2869,856639.5
2870,2130778.6
2871,1908008.8
2872,3625371.0
2873,2402245.0
2874,818510.5
2875,955579.5
2876,487401.9
2877,808471.5
2878,1609854.63
2879,1145321.5
2880,470439.9375
2881,985006.0
2882,1702389.0
2883,888647.5
2884,699535.875
2885,454257.675
2886,717095.0
2887,1072423.499
2888,488393.4166666666
2889,651305.95
2890,2793694.8333333335
2891,363303.5134920635
2892,1644788.1666666665
2893,389501.4166666666
2894,1242334.5
2895,1004699.0
2896,1640931.5
2897,1043476.0
2898,2772384.5
2899,706521.0
2900,450921.27857142914
2901,3505751.0
2902,1913751.5
2903,937000.5
2904,594031.0
2905,1896139.0
2906,972294.5
2907,1200412.0
2908,565379.0
2909,703560.5
2910,786002.0
2911,1061532.5
2912,420443.75
2913,796260.5
2914,885282.0
2915,1094063.478
2916,1042657.0
2917,1183319.0
2918,373376.8743506494
2919,699067.0
2920,1126225.5
2921,1998113.5
2922,561273.5880952382
2923,938234.5
2924,711852.0
2925,915196.61
2926,2265900.2
2927,803852.0
2928,1024493.9
2929,1051231.0
2930,1564262.0
2931,747398.55
2932,731207.664
2933,1084662.0
2934,365169.0
2935,457399.6769841269
2936,992293.5
2937,723335.0
2938,1465691.5
2939,806798.5
2940,449418.9305194807
2941,996648.0
2942,1426634.0
2943,788133.5
2944,1229179.0
2945,939508.5
2946,1189437.0
2947,447398.11
2948,1096659.0
2949,1668048.0
2950,1873642.748
2951,828221.5
2952,971424.5
2953,1295839.0
2954,1624884.0
2955,2483330.0
2956,927746.0
2957,861174.0
2958,954900.0
2959,659495.3
2960,520004.8
2961,1286557.499
2962,1118001.0
2963,643627.9
2964,1734039.0
2965,1434348.5
2966,474300.8428571428
2967,2664838.0
2968,1091855.2
2969,559768.5079365073
2970,546425.95
2971,367554.29761904763
2972,1213538.0
2973,959606.16
2974,1181026.06
2975,3238351.0
2976,1128009.4
2977,457179.5
2978,1910373.5
2979,1335426.0
2980,623947.924603175
2981,1326140.0
2982,442181.9809523806
2983,419960.869047619
2984,1460120.0
2985,1113799.0
2986,974807.325
2987,1707744.9
2988,543614.0190476192
2989,922985.5
2990,1539994.0
2991,1180723.8
2992,894724.0
2993,923565.5
2994,680509.0083333333
2995,1416059.5
2996,1059918.0
2997,752281.0
2998,956810.1
2999,1178082.0
3000,1873155.0
3001,772845.5
3002,668643.0
3003,688140.0
3004,1298321.4
3005,477043.29
3006,709234.4
3007,660954.5
3008,3272789.0
3009,2195860.0
3010,632950.5
3011,420092.8571428571
3012,1831137.0
3013,660891.0
3014,1008299.0
3015,1116919.0
3016,1263725.0
3017,635767.5
3018,881960.0666666667
3019,1293553.0
3020,788227.78
3021,1040121.0
3022,1988775.0
3023,855036.8
3024,1607069.0
3025,1334927.0
3026,593851.0
3027,2131964.0
3028,927392.4
3029,822313.4
3030,1155911.0
3031,1440153.444
3032,1139375.5
3033,738629.5
3034,750486.5
3035,447919.4095238096
3036,911952.5
3037,1590101.0
3038,532997.0
3039,827186.0
3040,523600.29734127
3041,944333.0
3042,1220822.0
3043,845875.8
3044,1602121.0
3045,636937.0
3046,1356661.5
3047,866240.0
3048,1324291.999
3049,267883.15952380956
3050,1070541.65
3051,1249364.5
3052,1778334.0
3053,537269.0071428571
3054,749326.0
3055,675263.7233333333
3056,937794.31
3057,1462434.0
3058,1115409.0
3059,700698.3
3060,2199347.0
3061,504748.20562770567
3062,1318208.0
3063,558532.4039682534
3064,549277.2190476195
3065,697278.0
3066,1686250.5
3067,967775.4
3068,1906526.6428571425
3069,841744.5
3070,1933262.3
3071,886014.3
3072,994217.5
3073,799282.8
3074,365150.5833333334
3075,913858.0
3076,1180031.5
3077,524197.0
3078,1677378.9999999998
3079,1158005.2
3080,1305522.1
3081,1403151.4
3082,671930.0
3083,1050467.1
3084,720401.7714285714
3085,1944828.5
3086,941453.5
3087,475953.50575396826
3088,649033.0
3089,2204564.0
3090,612543.1857142857
3091,778995.0
3092,1300199.5
3093,2097926.0
3094,2587780.0
3095,953157.75
3096,723946.6
3097,764886.0
3098,1247843.0
3099,533812.0
3100,737369.75
3101,1034987.4999999999
3102,1313041.387
3103,1029890.1
3104,1213529.0
3105,1494875.5
3106,653792.5
3107,909358.5
3108,415003.45833333343
3109,801318.8333333331
3110,620628.5924603175
3111,428001.7083333332
3112,1177811.0
3113,586920.9515207018
3114,595439.5
3115,471246.54880952387
3116,1018942.5
3117,567998.6289682543
3118,3768525.0
3119,430617.1939841204
3120,911434.6
3121,1361491.75
3122,1016316.5
3123,987504.0
3124,2024572.0
3125,644973.59
3126,511029.05
3127,955769.5
3128,829006.869047619
3129,2965073.0
3130,432144.0
3131,339784.5833333334
3132,1610811.6666666667
3133,696514.5
3134,524353.032081807
3135,458678.4
3136,733384.5
3137,625520.482
3138,722891.0
3139,462012.003968254
3140,802271.9
3141,1121780.0
3142,1780049.0
3143,592162.37
3144,1609466.512
3145,758392.866666667
3146,1206085.0
3147,847724.6359126986
3148,1211009.2761904763
3149,868133.4
3150,541349.5
3151,2222346.0
3152,620497.125
3153,968125.5
3154,2307298.0
3155,522003.0
3156,415842.555
3157,1365749.0
3158,908062.1666666666
3159,496619.10000000003
3160,702030.5
3161,3382463.4
3162,920774.5
3163,569931.7738095239
3164,860982.5
3165,1401019.5
3166,1170342.5
3167,2221065.0
3168,1158935.5
3169,1621435.0
3170,691571.0
3171,913457.8333333333
3172,755180.0
3173,846141.25
3174,962772.0
3175,735041.7
3176,892125.5
3177,428740.055
3178,1143526.5
3179,1649746.6
3180,854457.9333333333
3181,744381.5
3182,1435965.0
3183,1118278.4
3184,806283.01
3185,1252776.5
3186,484982.21666666673
3187,926289.0
3188,1310309.5
3189,281399.5
3190,1071244.5
3191,1088469.0
3192,1218446.2
3193,731627.0
3194,451375.75
3195,474527.1666666667
3196,1387999.5
3197,330510.4261904761
3198,2881907.0
3199,937693.0
3200,540181.0
3201,1738630.6666666665
